,ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
818,21791,1,0,0,0,0,0
819,21792,1,0,0,0,0,0
820,21793,0,0,1,0,0,0
821,21794,0,0,0,0,1,0
822,21795,0,1,0,0,0,0
823,21796,0,1,0,0,0,0
824,21797,0,0,1,1,0,0
825,21798,1,0,0,0,0,0
826,21799,0,0,0,1,0,0
827,21800,1,0,0,0,0,0
828,21801,0,1,0,0,0,0
829,21802,0,0,0,0,0,0
830,21803,1,0,0,0,0,0
831,21804,0,0,0,0,0,0
832,21805,0,1,0,0,0,0
833,21806,0,0,1,0,0,0
834,21807,1,0,0,0,0,0
835,21808,1,0,0,1,0,0
836,21809,1,0,0,0,0,0
837,21810,0,0,1,0,0,0
838,21811,0,1,0,0,0,0
839,21812,0,0,1,0,0,0
840,21813,0,0,1,0,0,0
841,21814,1,0,0,0,0,0
842,21815,0,0,1,0,0,0
843,21816,1,0,0,0,0,0
844,21817,1,1,0,0,0,0
845,21818,0,0,1,0,0,0
846,21819,1,0,1,1,0,0
847,21820,0,1,0,0,0,0
848,21821,0,1,0,0,0,0
849,21822,1,0,0,0,0,0
850,21823,0,0,1,0,0,0
851,21824,1,0,0,0,0,0
852,21825,0,0,0,1,0,0
853,21826,0,0,0,0,0,0
854,21827,0,1,0,0,0,0
855,21828,1,0,0,0,0,0
856,21829,0,0,1,0,0,0
857,21830,0,0,0,0,0,0
858,21831,0,1,0,0,0,0
859,21832,1,0,0,1,0,0
860,21833,0,0,1,0,0,0
861,21834,1,0,0,0,0,0
862,21835,0,1,0,0,0,0
863,21836,1,0,0,0,0,0
864,21837,0,1,0,0,0,0
865,21838,0,0,1,0,0,0
866,21839,1,0,0,0,0,0
867,21840,0,0,0,0,0,0
868,21841,0,0,1,0,0,0
869,21842,0,1,0,0,0,0
870,21843,0,1,0,0,0,0
871,21844,1,0,0,0,0,0
872,21845,1,1,0,0,0,0
873,21846,1,0,1,0,0,0
874,21847,0,0,0,1,0,0
875,21848,0,1,0,0,0,0
876,21849,1,0,0,0,0,0
877,21850,0,0,1,0,0,0
878,21851,0,0,1,0,0,0
879,21852,1,0,0,0,0,0
880,21853,1,0,0,1,0,0
881,21854,0,1,0,0,0,0
882,21855,1,0,1,1,0,0
883,21856,1,0,0,0,0,0
884,21857,0,1,0,0,0,0
885,21858,1,0,0,1,0,0
886,21859,0,0,1,0,0,0
887,21860,1,0,1,0,0,0
888,21861,1,0,0,0,0,0
889,21862,1,0,0,1,0,0
890,21863,0,0,1,0,0,0
891,21864,0,1,0,0,0,0
892,21865,0,1,0,0,0,0
893,21866,0,1,0,0,0,0
894,21867,0,0,1,0,0,0
895,21868,1,0,0,0,0,0
896,21869,1,0,0,0,0,0
897,21870,1,1,0,0,0,0
898,21871,1,0,1,1,0,0
899,21872,0,0,1,1,0,0
900,21873,0,0,1,0,0,0
901,21874,1,0,0,0,0,0
902,21875,0,0,1,0,0,0
903,21876,1,0,0,0,0,0
904,21877,1,0,0,0,0,0
905,21878,1,0,0,0,0,0
906,21879,1,0,0,0,0,0
907,21880,1,0,0,0,0,0
908,21881,0,1,0,0,0,0
909,21882,1,0,0,0,0,0
910,21883,1,0,0,0,0,0
911,21884,1,0,0,0,0,0
912,21885,0,0,1,0,0,0
913,21886,1,0,0,0,0,0
914,21887,0,1,0,0,0,0
915,21888,0,0,0,0,0,0
916,21889,0,0,0,1,0,1
917,21890,0,0,0,0,0,0
918,21891,1,0,0,0,0,0
919,21892,0,1,0,0,0,0
920,21893,0,1,0,0,0,0
921,21894,1,0,0,1,0,0
922,21895,1,0,0,0,0,0
923,21896,0,0,0,1,0,0
924,21897,0,0,1,0,0,0
925,21898,1,0,0,0,0,0
926,21899,1,1,0,0,1,0
927,21900,0,1,0,0,0,0
928,21901,1,0,0,1,0,0
929,21902,0,1,0,0,0,0
930,21903,0,0,0,1,0,0
931,21904,1,0,0,1,0,0
932,21905,0,0,0,1,0,0
933,21906,0,1,0,1,0,0
934,21907,1,0,0,0,0,0
935,21908,0,0,1,0,0,0
936,21909,0,1,0,0,0,0
937,21910,0,1,0,0,0,0
938,21911,0,0,1,0,0,0
939,21912,0,0,1,0,0,0
940,21913,1,0,0,0,0,0
941,21914,0,0,0,1,0,0
942,21915,0,1,0,0,0,0
943,21916,0,0,1,1,0,0
944,21917,0,0,0,1,0,0
945,21918,0,0,0,0,0,0
946,21919,1,0,0,1,0,0
947,21920,1,0,1,0,0,0
948,21921,1,0,0,0,0,0
949,21922,1,0,0,0,0,0
950,21923,1,0,0,1,0,0
951,21924,0,0,1,1,0,0
952,21925,0,1,0,0,0,0
953,21926,0,1,0,0,0,0
954,21927,1,0,0,0,0,0
955,21928,1,0,1,0,0,0
956,21929,0,0,1,0,0,0
957,21930,0,1,0,0,0,0
958,21931,1,0,0,1,0,0
959,21932,1,0,0,0,0,0
960,21933,0,1,0,0,0,0
961,21934,0,0,0,1,0,0
962,21935,1,0,0,0,0,0
963,21936,1,0,0,0,0,0
964,21937,0,1,0,0,0,0
965,21938,0,0,1,0,0,0
966,21939,1,0,0,1,0,0
967,21940,1,0,0,0,0,0
968,21941,1,0,0,0,0,0
969,21942,0,0,1,0,0,0
970,21943,0,1,1,0,0,0
971,21944,1,0,0,1,0,0
972,21945,0,0,0,1,0,0
973,21946,0,1,0,0,0,0
974,21947,1,0,1,0,0,0
975,21948,1,0,0,1,0,0
976,21949,0,1,0,0,0,0
977,21950,0,0,1,1,0,0
978,21951,1,0,0,0,0,0
979,21952,0,0,1,0,0,0
980,21953,1,0,0,0,0,0
981,21954,0,1,0,0,0,0
982,21955,0,0,1,0,0,0
983,21956,0,0,1,0,0,0
984,21957,0,0,0,0,0,0
985,21958,0,0,0,1,0,0
986,21959,0,0,1,0,0,0
987,21960,1,0,0,1,0,0
988,21961,1,0,0,0,0,0
989,21962,1,0,0,1,0,0
990,21963,0,1,0,0,0,0
991,21964,0,0,1,0,0,0
992,21965,1,0,0,0,0,0
993,21966,1,0,0,0,0,0
994,21967,0,1,0,0,0,0
995,21968,0,1,0,0,0,0
996,21969,0,0,1,0,0,0
997,21970,1,0,0,0,0,0
998,21971,0,0,1,0,0,0
999,21972,0,0,0,0,0,0
1000,21973,1,0,0,1,0,0
1001,21974,0,0,0,1,0,0
1002,21975,1,0,0,1,0,0
1003,21976,0,1,0,0,0,0
1004,21977,1,0,0,0,0,0
1005,21978,0,1,0,0,0,0
1006,21979,0,1,0,0,0,0
1007,21980,1,0,0,0,0,0
1008,21981,1,0,0,0,0,0
1009,21982,1,0,0,1,0,0
1010,21983,0,0,1,0,0,0
1011,21984,1,0,0,0,0,0
1012,21985,0,0,1,0,0,0
1013,21986,1,0,0,0,0,0
1014,21987,0,0,0,0,0,0
1015,21988,1,0,0,0,0,0
1016,21989,0,1,0,0,0,0
1017,21990,0,0,1,0,0,0
1018,21991,1,0,0,0,0,0
1019,21992,0,0,1,1,0,0
1020,21993,0,1,0,0,0,0
1021,21994,0,1,1,0,0,0
1022,21995,0,1,0,0,0,0
1023,21996,1,1,0,0,0,0
1024,21997,1,0,0,0,0,0
1025,21998,0,0,1,1,0,0
1026,21999,0,0,1,0,0,0
1027,22000,1,1,0,0,0,0
1028,22001,1,0,0,0,0,0
1029,22002,1,0,0,0,0,0
1030,22003,0,0,0,1,0,0
1031,22004,0,0,0,0,0,0
1032,22005,1,0,0,1,0,0
1033,22006,1,0,1,0,0,0
1034,22007,0,0,1,0,0,0
1035,22008,0,1,0,0,0,0
1036,22009,1,0,0,1,0,0
1037,22010,1,0,1,0,0,0
1038,22011,0,0,0,1,0,0
1039,22012,0,1,1,0,0,0
1040,22013,1,0,0,1,0,0
1041,22014,0,0,1,1,0,0
1042,22015,0,1,0,0,0,0
1043,22016,0,1,0,0,0,0
1044,22017,1,0,0,1,0,0
1045,22018,0,0,1,0,0,0
1046,22019,1,0,0,0,0,0
1047,22020,1,0,0,1,0,0
1048,22021,0,1,0,0,0,0
1049,22022,0,1,0,0,0,0
1050,22023,0,0,1,0,0,0
1051,22024,1,1,0,0,0,0
1052,22025,1,0,0,0,0,0
1053,22026,0,0,1,0,0,0
1054,22027,0,1,0,0,0,0
1055,22028,0,0,1,0,0,0
1056,22029,1,0,0,0,0,0
1057,22030,1,0,0,0,0,0
1058,22031,1,0,0,1,0,0
1059,22032,1,0,0,0,0,0
1060,22033,1,0,0,1,0,0
1061,22034,0,1,0,0,0,0
1062,22035,0,0,0,1,0,0
1063,22036,0,0,0,0,0,0
1064,22037,1,0,0,0,0,0
1065,22038,0,0,0,0,0,0
1066,22039,1,0,0,0,0,0
1067,22040,0,0,1,1,0,0
1068,22041,0,0,1,0,0,0
1069,22042,0,0,1,0,0,0
1070,22043,0,0,1,0,0,0
1071,22044,1,0,0,0,0,0
1072,22045,1,0,0,0,0,0
1073,22046,1,0,0,0,0,0
1074,22047,1,0,0,0,0,0
1075,22048,0,0,1,0,0,0
1076,22049,1,0,0,0,0,0
1077,22050,0,1,0,0,0,0
1078,22051,1,0,0,0,0,0
1079,22052,0,0,0,1,0,0
1080,22053,0,1,0,0,0,0
1081,22054,0,1,0,0,0,0
1082,22055,1,0,0,1,0,0
1083,22056,1,0,0,0,0,0
1084,22057,1,0,0,1,0,0
1085,22058,1,0,0,1,0,0
1086,22059,1,0,0,0,0,0
1087,22060,0,0,0,0,0,0
1088,22061,0,1,0,0,0,0
1089,22062,0,0,0,0,0,0
1090,22063,0,1,0,0,0,0
1091,22064,0,1,0,0,0,0
1092,22065,0,1,0,0,0,0
1093,22066,0,1,0,0,0,0
1094,22067,0,1,0,0,0,0
1095,22068,0,0,1,0,0,0
1096,22069,1,0,0,0,0,0
1097,22070,0,0,0,0,0,0
1098,22071,0,1,0,0,0,0
1099,22072,0,0,1,0,0,0
1100,22073,1,0,0,1,0,0
1101,22074,0,0,0,1,0,0
1102,22075,1,0,0,0,1,0
1103,22076,0,1,0,0,0,0
1104,22077,1,0,0,0,0,0
1105,22078,0,0,1,0,0,0
1106,22079,0,1,0,0,0,0
1107,22080,0,0,0,1,0,0
1108,22081,1,0,0,0,0,0
1109,22082,0,1,0,0,0,0
1110,22083,1,0,0,0,0,0
1111,22084,0,1,0,0,0,0
1112,22085,1,0,1,0,0,0
1113,22086,0,0,1,0,0,0
1114,22087,0,0,1,0,0,0
1115,22088,1,0,0,0,0,0
1116,22089,1,0,0,0,0,0
1117,22090,0,1,0,0,0,0
1118,22091,1,0,0,1,1,0
1119,22092,1,0,0,1,0,0
1120,22093,1,0,0,0,0,0
1121,22094,1,0,0,0,0,0
1122,22095,1,1,0,0,0,0
1123,22096,0,1,0,0,0,0
1124,22097,0,0,1,1,0,0
1125,22098,0,1,0,0,0,0
1126,22099,1,1,0,0,0,0
1127,22100,0,0,1,0,0,0
1128,22101,1,0,0,1,0,0
1129,22102,1,0,0,0,0,0
1130,22103,1,0,0,1,0,0
1131,22104,1,0,0,0,0,0
1132,22105,0,1,0,0,0,0
1133,22106,1,0,0,0,0,0
1134,22107,0,1,0,0,0,0
1135,22108,0,1,0,0,0,0
1136,22109,0,1,0,0,0,0
1137,22110,0,0,0,1,0,0
1138,22111,1,0,0,1,1,0
1139,22112,1,0,0,1,0,0
1140,22113,0,1,0,0,0,0
1141,22114,0,0,0,0,0,0
1142,22115,0,1,0,0,0,0
1143,22116,1,0,0,0,0,0
1144,22117,1,0,0,0,0,0
1145,22118,1,0,0,0,0,0
1146,22119,0,0,1,1,0,0
1147,22120,0,0,1,1,0,0
1148,22121,1,0,0,1,0,0
1149,22122,1,0,0,0,0,0
1150,22123,0,1,0,0,0,0
1151,22124,1,0,0,0,0,0
1152,22125,0,0,0,0,0,0
1153,22126,1,0,0,1,0,0
1154,22127,0,0,0,1,0,0
1155,22128,0,1,0,0,0,0
1156,22129,0,0,0,1,0,0
1157,22130,1,0,0,0,0,0
1158,22131,0,0,1,0,0,0
1159,22132,0,1,0,0,0,0
1160,22133,0,0,0,0,0,0
1161,22134,0,1,0,0,0,0
1162,22135,0,0,0,0,0,0
1163,22136,0,0,0,1,0,0
1164,22137,1,0,0,1,0,0
1165,22138,0,0,1,0,0,0
1166,22139,0,0,0,1,0,0
1167,22140,1,0,0,1,0,0
1168,22141,0,0,0,1,0,0
1169,22142,0,0,1,0,0,0
1170,22143,0,1,0,0,0,0
1171,22144,1,0,0,1,0,0
1172,22145,1,0,0,0,0,0
1173,22146,1,0,0,0,0,0
1174,22147,0,0,1,1,0,0
1175,22148,1,0,0,1,0,0
1176,22149,0,0,1,0,0,0
1177,22150,1,0,1,0,0,0
1178,22151,0,1,0,0,0,0
1179,22152,0,0,0,1,0,0
1180,22153,1,0,0,0,0,0
1181,22154,0,0,1,0,0,0
1182,22155,1,0,0,1,0,0
1183,22156,1,0,1,0,0,0
1184,22157,1,0,0,0,0,0
1185,22158,0,1,0,0,0,0
1186,22159,0,0,0,1,0,0
1187,22160,0,0,1,0,0,0
1188,22161,0,0,1,0,0,0
1189,22162,0,1,0,0,1,0
1190,22163,0,0,0,0,0,0
1191,22164,0,1,0,0,0,0
1192,22165,0,0,1,0,0,0
1193,22166,1,0,0,1,0,0
1194,22167,1,0,0,1,0,0
1195,22168,0,1,0,0,0,0
1196,22169,1,0,0,0,0,0
1197,22170,1,0,0,1,0,0
1198,22171,0,1,0,0,0,0
1199,22172,0,0,1,0,0,0
1200,22173,1,1,0,0,0,0
1201,22174,0,1,0,0,0,0
1202,22175,1,0,0,0,0,0
1203,22176,0,0,1,0,0,0
1204,22177,0,0,1,0,0,0
1205,22178,0,0,1,0,0,0
1206,22179,1,0,0,0,0,0
1207,22180,1,0,0,0,0,0
1208,22181,0,1,0,0,0,0
1209,22182,0,1,0,0,0,0
1210,22183,1,0,0,0,0,0
1211,22184,0,0,1,0,0,0
1212,22185,0,0,1,0,0,0
1213,22186,1,0,0,1,0,0
1214,22187,0,0,1,0,0,0
1215,22188,1,0,0,0,0,0
1216,22189,1,0,0,1,0,0
1217,22190,1,0,0,0,0,0
1218,22191,1,1,0,0,0,0
1219,22192,0,1,0,0,0,0
1220,22193,0,0,1,0,0,0
1221,22194,0,0,1,1,0,0
1222,22195,1,0,0,0,0,0
1223,22196,0,0,1,0,0,0
1224,22197,0,0,0,1,0,0
1225,22198,1,0,0,0,0,0
1226,22199,0,1,0,0,0,0
1227,22200,0,1,1,0,0,0
1228,22201,0,1,0,0,0,0
1229,22202,0,0,0,1,0,0
1230,22203,0,0,0,1,1,0
1231,22204,1,0,0,0,0,0
1232,22205,0,0,0,1,0,0
1233,22206,1,0,0,1,0,0
1234,22207,0,0,1,0,0,0
1235,22208,0,1,0,0,0,0
1236,22209,1,0,0,0,0,0
1237,22210,0,0,1,1,0,0
1238,22211,1,0,0,0,0,0
1239,22212,0,1,0,0,0,0
1240,22213,1,0,0,0,0,0
1241,22214,0,0,1,0,0,0
1242,22215,0,0,1,0,0,0
1243,22216,0,1,0,0,0,0
1244,22217,0,0,1,0,0,0
1245,22218,0,0,1,0,0,0
1246,22219,0,1,0,0,0,0
1247,22220,1,0,1,0,0,0
1248,22221,1,0,0,1,0,0
1249,22222,1,0,0,0,0,0
1250,22223,0,0,1,0,0,0
1251,22224,1,0,0,0,0,0
1252,22225,1,1,0,0,0,0
1253,22226,0,1,0,0,0,0
1254,22227,0,1,0,0,0,0
1255,22228,0,1,0,0,0,0
1256,22229,1,0,0,0,0,0
1257,22230,1,0,0,0,0,0
1258,22231,0,0,1,0,0,0
1259,22232,0,0,0,0,0,0
1260,22233,0,1,0,0,0,0
1261,22234,0,0,1,0,0,0
1262,22235,0,0,1,0,0,0
1263,22236,0,1,0,0,0,0
1264,22237,1,0,0,1,0,0
1265,22238,1,0,0,0,0,0
1266,22239,0,0,1,1,0,0
1267,22240,0,0,1,0,0,0
1268,22241,0,0,0,1,0,0
1269,22242,0,0,1,0,0,0
1270,22243,1,0,0,1,0,0
1271,22244,1,0,0,0,0,0
1272,22245,1,0,0,0,0,0
1273,22246,0,0,0,1,0,0
1274,22247,0,1,0,0,0,0
1275,22248,0,0,1,1,0,0
1276,22249,0,1,0,0,0,0
1277,22250,0,0,1,0,0,0
1278,22251,0,0,1,0,0,0
1279,22252,0,1,1,0,0,0
1280,22253,0,1,0,0,0,0
1281,22254,0,1,0,0,0,0
1282,22255,1,0,0,0,0,0
1283,22256,0,1,0,0,0,0
1284,22257,0,1,0,0,0,0
1285,22258,0,0,1,0,0,0
1286,22259,1,0,0,1,0,0
1287,22260,1,0,0,0,0,0
1288,22261,0,1,0,1,0,0
1289,22262,1,0,0,0,0,0
1290,22263,0,0,1,0,0,0
1291,22264,0,1,0,0,0,0
1292,22265,1,0,0,0,0,0
1293,22266,0,0,1,1,0,0
1294,22267,1,1,0,0,0,0
1295,22268,0,0,0,1,0,0
1296,22269,1,0,0,1,0,0
1297,22270,1,0,0,0,0,0
1298,22271,1,0,0,0,0,0
1299,22272,0,0,1,0,0,0
1300,22273,0,0,1,0,0,0
1301,22274,1,0,0,0,0,0
1302,22275,0,1,0,0,0,0
1303,22276,0,1,0,0,0,0
1304,22277,1,0,0,1,0,0
1305,22278,1,0,0,1,0,0
1306,22279,0,1,0,0,0,0
1307,22280,0,1,0,0,0,0
1308,22281,1,0,0,0,1,0
1309,22282,1,0,0,0,0,0
1310,22283,1,0,0,0,0,0
1311,22284,1,0,0,0,0,0
1312,22285,0,1,0,0,0,0
1313,22286,1,0,0,0,0,0
1314,22287,0,0,0,1,0,0
1315,22288,0,0,0,1,0,0
1316,22289,0,0,1,0,0,0
1317,22290,1,0,0,1,0,0
1318,22291,0,0,1,0,0,0
1319,22292,0,0,1,0,0,0
1320,22293,1,0,0,1,0,0
1321,22294,0,1,0,0,0,0
1322,22295,1,0,0,0,0,0
1323,22296,1,0,0,1,0,0
1324,22297,0,1,0,0,0,0
1325,22298,0,1,0,0,0,0
1326,22299,1,0,0,0,0,0
1327,22300,1,0,0,0,0,0
1328,22301,1,0,0,1,0,0
1329,22302,0,1,0,0,0,0
1330,22303,0,0,1,0,0,0
1331,22304,1,0,0,0,0,0
1332,22305,1,0,0,0,0,0
1333,22306,1,0,0,0,0,0
1334,22307,0,0,0,0,0,0
1335,22308,0,1,1,0,0,0
1336,22309,1,0,1,1,0,0
1337,22310,0,0,1,0,0,0
1338,22311,0,0,0,0,0,0
1339,22312,1,0,0,1,0,0
1340,22313,0,1,0,0,0,0
1341,22314,0,0,1,0,0,0
1342,22315,0,0,0,1,0,0
1343,22316,0,1,0,0,0,0
1344,22317,1,0,0,0,0,0
1345,22318,0,1,1,0,0,0
1346,22319,0,0,1,0,0,0
1347,22320,0,0,1,1,0,0
1348,22321,1,0,0,1,0,0
1349,22322,0,0,0,0,0,0
1350,22323,0,0,0,0,0,0
1351,22324,0,0,0,1,0,0
1352,22325,1,0,0,0,0,0
1353,22326,1,0,0,0,0,0
1354,22327,0,0,1,0,0,0
1355,22328,0,0,0,1,0,0
1356,22329,0,0,1,0,0,0
1357,22330,0,1,1,0,0,0
1358,22331,0,0,0,0,0,0
1359,22332,1,0,1,0,0,0
1360,22333,0,0,1,0,0,0
1361,22334,1,0,0,0,0,0
1362,22335,1,0,1,1,0,0
1363,22336,0,1,0,0,0,0
1364,22337,0,0,1,0,0,0
1365,22338,0,0,1,0,0,0
1366,22339,1,0,0,1,0,0
1367,22340,0,1,0,0,0,0
1368,22341,1,0,1,0,0,0
1369,22342,0,1,0,0,0,0
1370,22343,1,0,0,0,0,0
1371,22344,0,1,0,0,0,0
1372,22345,0,0,0,0,0,0
1373,22346,1,0,0,0,0,0
1374,22347,1,1,0,0,0,0
1375,22348,0,1,0,0,0,0
1376,22349,0,1,0,0,0,0
1377,22350,0,0,0,1,0,0
1378,22351,1,0,1,0,0,0
1379,22352,1,0,0,1,0,0
1380,22353,0,1,0,0,0,0
1381,22354,0,0,0,1,0,0
1382,22355,0,1,0,0,0,0
1383,22356,1,0,0,0,0,0
1384,22357,0,1,0,0,0,0
1385,22358,1,0,0,0,0,0
1386,22359,1,0,0,0,0,0
1387,22360,1,0,0,0,0,0
1388,22361,1,0,0,0,0,0
1389,22362,1,0,0,0,0,0
1390,22363,0,0,0,1,0,0
1391,22364,1,0,0,0,0,0
1392,22365,0,1,0,0,0,0
1393,22366,0,0,1,0,0,0
1394,22367,1,0,0,1,0,0
1395,22368,0,0,1,1,0,0
1396,22369,1,0,0,1,0,0
1397,22370,0,0,1,1,0,0
1398,22371,0,0,1,0,0,0
1399,22372,0,1,0,0,0,0
1400,22373,1,0,0,1,0,0
1401,22374,0,1,0,0,0,0
1402,22375,0,0,0,1,0,0
1403,22376,0,0,1,1,0,0
1404,22377,0,1,0,0,0,0
1405,22378,1,0,0,1,0,0
1406,22379,0,1,0,0,0,0
1407,22380,0,0,0,0,0,0
1408,22381,1,0,0,1,0,0
1409,22382,0,0,1,0,0,0
1410,22383,0,0,1,1,0,0
1411,22384,1,0,0,0,0,0
1412,22385,0,0,1,0,0,0
1413,22386,0,0,1,0,0,0
1414,22387,1,0,0,0,0,0
1415,22388,0,0,0,0,0,0
1416,22389,0,0,0,1,0,0
1417,22390,0,0,0,0,1,0
1418,22391,0,0,0,0,0,0
1419,22392,0,1,0,0,0,0
1420,22393,0,0,1,0,0,0
1421,22394,0,1,0,0,0,0
1422,22395,1,0,0,0,0,0
1423,22396,0,0,1,0,0,0
1424,22397,1,0,0,0,0,0
1425,22398,0,0,0,0,0,0
1426,22399,0,0,0,1,0,0
1427,22400,0,1,0,0,0,0
1428,22401,1,0,0,0,0,0
1429,22402,0,1,0,0,0,0
1430,22403,0,1,0,0,0,0
1431,22404,0,0,1,0,0,0
1432,22405,1,0,0,0,0,0
1433,22406,0,1,0,0,0,0
1434,22407,0,0,0,0,0,0
1435,22408,1,0,0,0,0,0
1436,22409,0,0,0,0,0,0
1437,22410,1,0,1,0,0,0
1438,22411,0,0,1,0,0,0
1439,22412,1,0,0,0,0,0
1440,22413,0,1,0,0,0,0
1441,22414,0,1,0,0,0,0
1442,22415,1,0,0,0,0,0
1443,22416,0,1,0,0,0,0
1444,22417,0,0,0,1,0,0
1445,22418,0,1,0,0,0,0
1446,22419,1,0,0,1,0,0
1447,22420,1,0,0,0,0,0
1448,22421,0,0,1,0,0,0
1449,22422,0,1,0,0,0,0
1450,22423,0,0,1,0,0,0
1451,22424,0,0,1,0,0,0
1452,22425,1,0,0,1,0,0
1453,22426,1,0,0,0,0,0
1454,22427,1,1,0,1,0,0
1455,22428,0,1,0,0,0,0
1456,22429,0,0,1,0,0,0
1457,22430,1,0,0,0,0,0
1458,22431,0,0,0,0,0,0
1459,22432,1,0,0,0,0,0
1460,22433,1,0,0,0,0,0
1461,22434,0,1,0,0,0,0
1462,22435,1,0,0,1,0,0
1463,22436,1,1,0,0,0,0
1464,22437,0,1,0,0,0,0
1465,22438,0,1,0,0,0,0
1466,22439,0,0,1,0,0,0
1467,22440,0,0,1,0,0,0
1468,22441,1,0,0,1,0,0
1469,22442,0,0,1,0,0,0
1470,22443,0,1,0,0,0,0
1471,22444,0,0,0,0,0,0
1472,22445,0,1,0,0,0,0
1473,22446,1,0,0,0,0,0
1474,22447,1,0,0,0,0,0
1475,22448,0,1,0,0,0,0
1476,22449,0,0,1,0,0,0
1477,22450,1,0,0,1,0,0
1478,22451,1,0,0,0,0,0
1479,22452,1,0,0,1,0,0
1480,22453,1,0,0,0,0,0
1481,22454,1,0,0,1,0,0
1482,22455,0,1,0,0,0,0
1483,22456,0,1,0,0,0,0
1484,22457,1,0,0,1,0,0
1485,22458,0,0,1,0,0,0
1486,22459,0,1,0,0,0,0
1487,22460,0,0,1,0,0,0
1488,22461,1,0,0,0,0,0
1489,22462,1,0,0,0,0,0
1490,22463,1,0,0,0,0,0
1491,22464,1,0,0,0,0,0
1492,22465,0,1,0,0,0,0
1493,22466,1,0,0,1,0,0
1494,22467,1,0,1,1,0,0
1495,22468,1,0,0,0,0,0
1496,22469,0,0,1,0,0,0
1497,22470,0,1,1,0,0,0
1498,22471,0,0,0,1,0,0
1499,22472,1,0,1,1,0,0
1500,22473,1,0,0,0,0,0
1501,22474,1,0,0,1,0,0
1502,22475,0,0,1,0,0,0
1503,22476,1,0,0,1,0,0
1504,22477,1,0,0,0,0,0
1505,22478,1,0,0,0,0,0
1506,22479,1,0,0,0,0,0
1507,22480,1,0,0,0,0,0
1508,22481,1,1,0,0,0,0
1509,22482,1,0,0,0,0,0
1510,22483,0,0,0,1,0,0
1511,22484,1,0,0,0,0,0
1512,22485,0,0,1,0,0,0
1513,22486,1,0,0,0,0,0
1514,22487,0,1,0,0,0,0
1515,22488,1,0,0,0,0,0
1516,22489,1,0,0,0,0,0
1517,22490,0,0,0,1,0,0
1518,22491,0,1,0,0,0,0
1519,22492,1,0,1,0,0,0
1520,22493,0,1,0,0,0,0
1521,22494,0,0,1,0,0,0
1522,22495,0,0,1,0,0,0
1523,22496,0,0,1,0,0,0
1524,22497,0,1,0,0,0,0
1525,22498,1,0,0,0,0,0
1526,22499,1,0,0,0,0,0
1527,22500,0,0,1,0,0,0
1528,22501,0,0,1,0,0,0
1529,22502,1,0,0,0,0,0
1530,22503,1,0,0,0,0,0
1531,22504,1,0,1,0,0,0
1532,22505,0,0,1,0,0,0
1533,22506,1,0,0,0,0,0
1534,22507,1,0,0,0,0,0
1535,22508,1,0,0,0,0,0
1536,22509,1,0,0,0,0,0
1537,22510,1,0,0,0,0,0
1538,22511,0,0,1,0,0,0
1539,22512,0,0,1,0,0,0
1540,22513,0,0,1,0,0,0
1541,22514,0,0,1,0,0,0
1542,22515,0,0,0,0,0,0
1543,22516,1,0,0,0,0,0
1544,22517,0,0,1,0,0,0
1545,22518,1,0,0,0,0,0
1546,22519,0,0,0,0,1,0
1547,22520,1,0,0,0,0,0
1548,22521,0,0,1,0,0,0
1549,22522,1,0,0,1,0,0
1550,22523,1,0,0,1,0,0
1551,22524,1,0,0,0,0,0
1552,22525,1,0,0,1,0,0
1553,22526,0,1,0,0,0,0
1554,22527,1,0,0,0,0,0
1555,22528,0,1,0,0,0,0
1556,22529,0,0,0,1,0,0
1557,22530,1,0,1,0,0,0
1558,22531,0,0,0,1,0,0
1559,22532,0,0,0,1,0,0
1560,22533,0,0,1,0,0,0
1561,22534,1,0,0,0,0,0
1562,22535,0,0,1,0,0,0
1563,22536,1,0,0,1,0,0
1564,22537,1,0,0,1,0,0
1565,22538,0,0,0,1,0,0
1566,22539,1,0,0,0,0,0
1567,22540,1,0,0,0,0,0
1568,22541,0,1,0,0,0,0
1569,22542,0,0,1,1,0,0
1570,22543,0,0,0,1,0,0
1571,22544,0,1,0,0,0,0
1572,22545,0,0,1,0,0,0
1573,22546,1,0,1,0,0,0
1574,22547,0,1,0,0,0,0
1575,22548,0,1,0,0,0,0
1576,22549,0,1,1,0,0,0
1577,22550,0,1,0,0,0,0
1578,22551,1,0,0,1,0,0
1579,22552,0,1,0,1,0,0
1580,22553,0,1,0,0,0,0
1581,22554,0,0,1,0,0,0
1582,22555,0,0,0,0,0,0
1583,22556,1,1,0,0,1,0
1584,22557,0,0,0,0,0,0
1585,22558,0,0,0,0,0,0
1586,22559,1,0,0,0,0,0
1587,22560,1,0,1,0,0,0
1588,22561,0,0,0,0,0,1
1589,22562,0,0,1,0,0,0
1590,22563,1,0,0,0,0,0
1591,22564,1,0,0,0,0,0
1592,22565,1,0,0,0,0,0
1593,22566,0,1,0,0,0,0
1594,22567,1,0,0,1,0,0
1595,22568,0,1,0,0,0,0
1596,22569,0,1,1,0,0,0
1597,22570,0,0,1,0,0,0
1598,22571,1,0,0,1,0,0
1599,22572,1,0,1,0,0,0
1600,22573,1,0,0,0,0,0
1601,22574,1,0,0,1,0,0
1602,22575,0,1,1,0,0,0
